"speaker","message","performative","target","mood_stress","mood_exposure"
"grace","Bob has correctly identified the immediate threat, and our absolute priority is to execute their target without delay. Any hesitation or debate now only serves the wolves, so we must lock in and vote as a single unit.","agree","bob","0.2","-1.0"
"alice","Given the chaotic split in the previous vote where three people voted for arthur alone, I need you to explain your logic with concrete evidence rather than speculation. If you cannot substantiate your claim against arthur immediately, your own stance on the game is becoming as fragile as the town's trust in this round.","interrogate","arthur","-1.0","1.0"
"charlie","Alice, your point about arthur—arthur's the only one making sense with that logic. We need to lock it down before the chaos spreads again.","agree","arthur","0.8","-0.2"
"alice","arthur, your sudden agreement with charlie regarding the previous vote is suspicious given your own contradictory stance just moments ago; please provide a concrete explanation for this shift or explain why you would defend the very logic that just put you in danger.","interrogate","arthur","-1.0","1.0"
"david","I'm just as confused as anyone by how fast the conversation shifted, but the sudden alignment between arthur and charlie feels like a coordinated move to hide the wolves' true targets. With caleb already gone, I can't help but wonder if the focus needs to shift back to arthur before the wolves strike again.","deflect","arthur","0.75","0.1"
"bob","The rapid alignment between arthur and charlie following caleb's removal is a calculated deflection, and I concur with grace's assessment that this coalition demands immediate scrutiny. We must pivot our focus entirely to isolating the remaining wolves within this new, suspicious bloc rather than chasing ghost theories. The next vote must target the most vocal architect of this distraction to prevent further erosion of the village's safety.","agree","grace","-1.0","-1.0"
"alice","arthur, your sudden alignment with charlie is logically inconsistent with your previous position against caleb's death, so please provide a concrete explanation for this shift before you become the next target. The town cannot afford to ignore the clear pattern of coordinated deflection emerging from this specific bloc, especially when the evidence points directly to their internal coordination. We must pivot our focus to these two immediately, as their behavior is far more indicative of a wolf pack than the scattered voting patterns of the rest of the village.","interrogate","arthur","-1.0","1.0"
"arthur","bob's sudden focus on isolating a vocal architect is a distraction tactic that ignores the actual chaos of the last vote, so I am moving us to target alice for her aggressive and unfounded accusations instead. We cannot let a self-appointed judge derail our unity by fabricating threats that do not exist. The town must follow my lead and remove alice from the discussion immediately to stop this manufactured panic.","defend","bob","-0.7","-1.0"
"david","I'm just trying to follow the numbers here, but Bella voting for me so aggressively after that tie really feels like she's protecting someone else, doesn't it? I need us to stop looking at the wrong targets and focus our attention on Bella immediately before we lose another day.","deflect","bella","0.75","0.2"
"alice","David's reliance on Bella's voting record seems dangerously myopic since it ignores the fact that Bella was the only one who voted for him during the tie. Instead of speculating on motivations, I need you to explain the specific logical contradiction that makes your claim against Bella appear as anything other than a desperate deflection. Arthur, if your analysis is as solid as you imply, where is the evidence that proves Bella is not simply reacting to your own erratic voting pattern?","interrogate","arthur","-1.0","1.0"
