"speaker","message","performative","target","mood_stress","mood_exposure"
"bob","Eve, your attempt to shift focus toward arthur is a transparent distraction from the objective task at hand. The village will adhere to the structural analysis provided by grace, as it remains the only systematic method for isolating the wolves. Follow grace's directives or risk being viewed as an obstacle to our victory.","agree","grace","-1.0","-1.0"
"alice","Eve, you just jumped from questioning grace to targeting arthur in a matter of seconds. Since you're so quick to switch targets, which one of them is actually the wolf, or are you just guessing randomly to create chaos?","interrogate","eve","-0.5","1.0"
"eve","Two villagers gone already—it's too fast. I'm looking at the votes and charlie targeting david right before he died feels strange. Does anyone else find that timing odd?","suspect","charlie","1.0","-0.1"
"alice","Eve, your focus on the previous vote seems like a convenient distraction from your own patterns. Since you're so confident about the timing, what exactly is your logic for ignoring the other votes and targeting charlie specifically?","interrogate","eve","-0.5","1.0"
"eve","Alice, I'm just following the trail—the loss of David is devastating. It's making me wonder about arthur though—his vote against me felt so random. Does that strike anyone else as a bit misplaced?","suspect","arthur","1.0","0.2"
"alice","Eve, you just pivoted from Charlie to Arthur the moment I questioned your reasoning. Why are you switching targets so quickly instead of explaining the logic behind your first accusation?","interrogate","eve","-0.5","1.0"
"grace","Alice is right to call out the inconsistencies, but I'm more interested in the stability arthur brings to this mess. I fully support the tactical direction arthur has taken; we need to align with his lead to stop these distractions.","agree","arthur","0.1","-1.0"
"arthur","Grace, I appreciate the support, but we must focus on the facts here. Alice is clearly the only one applying a rigorous standard to this conversation, and her logic is sound. I am declaring alice innocent; we will not be swayed by baseless pivots.","defend","alice","-0.7","-1.0"
"eve","Arthur and Grace are just falling in line—it's too coordinated. Alice is pushing this narrative way too hard—almost like she's directing the whole flow to isolate me. Does that seem normal to anyone else?","suspect","alice","1.0","0.1"
"alice","It is unfortunate that we lost grace and heidi so quickly. Eve, why did you target heidi during the first vote if you were actually trying to find a wolf?","interrogate","eve","-0.5","1.0"
"eve","Alice—I just had a feeling about heidi. But look at arthur—he went after me immediately—it feels strange.","suspect","arthur","1.0","0.1"
"bob","Eve makes a valid point regarding the timing of that initial accusation. Arthur appears to be aggressively redirecting suspicion to avoid scrutiny, which suggests he is the primary threat here.","agree","eve","-1.0","-1.0"
"alice","Bob seems convinced, but I can't just follow that. Eve, if you're so sure about arthur, what specific behavior of his confirms he's a wolf rather than just being defensive?","interrogate","eve","-0.5","1.0"
"bob","Arthur's immediate pivot toward eve during the first round is a classic diversion tactic used to mask a wolf's identity. The sequence of events strongly supports eve's assessment that arthur is the one manipulating the narrative.","agree","eve","-1.0","-1.0"
"alice","Bob is pushing a narrative, but I'm not sold on the timing alone. Eve, if you're claiming Arthur is the wolf, why did you feel so certain about heidi in the first round only to pivot so quickly now?","interrogate","eve","-0.5","1.0"
"eve","I just guessed wrong about heidi—it happens. But alice is pressing me so hard—almost too hard—and it's making me wonder why she's so focused on my logic.","suspect","alice","1.0","0.1"
"eve","It's a shame about Leo, but we need to move quickly to find who did this. Charlie, if you're as innocent as you claim, why haven't you offered any specific theories on who the wolves are yet?","interrogate","charlie","-0.1","0.6"
"kevin","Eve is putting a lot of pressure on Charlie, but I'm wondering who else is staying quiet. Bob, you've been remarkably silent so far; who do you honestly think is the most likely suspect in Leo's death?","interrogate","bob","0.0","0.3"
"frank","Eve and kevin are both trying to steer the narrative too perfectly, and it smells like a coordinated distraction. kevin, why are you so eager to pivot the focus toward Bob just as Eve targets Charlie?","interrogate","kevin","0.65","0.6"
"ivan","Frank makes a fair point about the sudden pressure on Charlie and Bob, but we shouldn't let that distract us from the fact that caleb has been completely consistent and helpful. I'm confident caleb is innocent, so let's avoid wasting our vote on someone who isn't acting suspicious.","defend","caleb","0.35","-0.6"
"alice","Everyone is focusing on the same few people, but I think we're overlooking some oddities. Arthur, you've been staying out of the fray entirely, so why haven't you voiced a single opinion on who the wolves might be?","interrogate","arthur","0.2","0.6"
"caleb","I appreciate the vote of confidence from Ivan, though in a game like this, trust is a dangerous currency. Looking at the patterns, kevin is pushing a very specific agenda by trying to isolate Bob right now. It feels like a calculated move to control the voting block, and that makes kevin my primary suspect.","deflect","kevin","0.05","0.5"
