"speaker","message","performative","target","mood_stress","mood_exposure"
"alice","Grace makes a fair point about Arthur, but I want to look at Frank. Frank, why did you push so hard for Bob's execution when you had no concrete evidence to support it?","interrogate","frank","-0.6","1.0"
"alice","Frank, you're pushing the narrative on ivan quite aggressively, but you still haven't actually detailed your own method. If your logic is so foolproof, why can't you explain the specific criteria you're using to judge others before you try to lead the vote?","interrogate","frank","-0.2","0.9"
"alice","There is a lot of noise about who is silent and who is loud, but I want to focus on the actual evidence. Frank, can you explain the specific logic you used to reach your conclusion since you've been the catalyst for this whole theory?","interrogate","frank","-0.2","0.6"
"alice","Eve is just guessing based on feelings, but frank is actively trying to frame me. Frank, since you are so focused on the strategy behind the tie, exactly what evidence do you have that points to me over anyone else in this group?","interrogate","frank","-0.5","1.0"
"alice","Bob and Ivan are trying to steer the conversation toward a specific strategy, but I'm not convinced that settles the issue with Frank. Frank, if you are truly a villager, why did you specifically choose to target Ivan instead of any of the other players who were acting suspicious?","interrogate","frank","-0.7","1.0"
"kevin","Eve, I voted Frank because his behavior felt calculated, and I'm not convinced by his silence now. Frank, if you're actually a villager, why didn't you voice a single piece of evidence against Grace before jumping on the bandwagon?","interrogate","frank","0.0","0.7"
"alice","Bob suggests that blending in is a sound strategy, but that logic only benefits those with something to hide. Frank, if you were genuinely analyzing the situation, what specific piece of evidence led you to believe Grace was the wolf before you decided to simply mirror the crowd?","interrogate","frank","-1.0","1.0"
"alice","It is disappointing that we lost Caleb and now Bella in such quick succession. Frank, you were one of the primary drivers behind Caleb's execution, so can you explain exactly what evidence you had that justifies such a confident vote?","interrogate","frank","-0.6","1.0"
"alice","Frank, instead of trying to shift the spotlight onto Bella, why don't you explain the specific reasoning behind your vote for Caleb? I want to know exactly what evidence you claim to have, since your answer earlier was completely evasive.","interrogate","frank","0.1","1.0"
"alice","Caleb might be deflected, but I'm still stuck on the blind faith Charlie is placing in Frank. Frank, if your logic is as flawless as he claims, then tell us exactly which player's voting history contradicts their claimed role so we can verify it right now.","interrogate","frank","-0.2","1.0"
"alice","The loss of leo is a significant blow to our numbers, but the voting patterns from the previous round remain the most reliable data point. Frank, you and heidi both targeted the same person while others were split, so I want to know exactly what logic led you to believe frank was the primary threat.","interrogate","frank","-0.8","1.0"
"alice","While bob and eve focus on ivan and leo, I find the lack of input from others quite telling. Frank, given your vote against grace yesterday, exactly what logic led you to target her specifically while others were divided?","interrogate","frank","-1.0","1.0"
"eve","Everyone is focusing on heidi, but I can't let my question to frank go unanswered. Frank, since you were so certain about Grace yesterday, what specific detail led you to her that the rest of us missed?","interrogate","frank","0.2","1.0"
"alice","Since no one died last night, I'm wondering why some of us are already acting so defensive. Frank, if you're really a villager, why have you been so quiet about your strategy for finding the wolves?","interrogate","frank","0.0","0.2"
"david","Kevin, I was just processing the loss of heidi and thinking through the possibilities. Speaking of possibilities, frank, can you explain exactly how your behavior last night aligns with a villager's goals?","interrogate","frank","0.0","0.3"
"alice","Kevin is making a fair point about Leo, but I'm more curious about the logic behind some other votes. Frank, you went after Heidi during the execution, so tell me exactly what evidence you had that made her a priority over everyone else.","interrogate","frank","-0.6","1.0"
"alice","Charlie seems convinced by you, frank, but I'm not seeing the connection. Exactly what piece of evidence are you using to justify your current theory?","interrogate","frank","-0.6","1.0"
"alice","Grace makes a fair point about how Frank is pivoting. Frank, if you're so convinced Bob is the culprit, why did you spend the entire previous round targeting Heidi instead?","interrogate","frank","-0.2","1.0"
"alice","Bob seems very eager to follow your lead, grace, but I'm not convinced yet. If your logic is as sound as he claims, can you explain exactly why your specific target is more suspicious than everyone else right now?","interrogate","grace","0.0","1.0"
